graph,label,size,degree,method,num,time,eps
dblp,L45,30,1,gup,8495628.000000,1.053000,8068632.828000
dblp,L45,30,2,gup,46485065.000000,7.367000,6310246.298000
dblp,L45,30,3,gup,46116281.000000,7.376000,6252257.315000
dblp,L45,30,4,gup,27933175.000000,7.226000,3865905.385000
dblp,L45,30,5,gup,45618225.000000,7.287000,6260643.256000
dblp,L45,40,2,gup,76676.000000,1.413000,54266.609000
dblp,L45,40,3,gup,8672407.000000,2.320000,3737754.870000
dblp,L45,40,4,gup,15851940.000000,4.678000,3388630.753000
dblp,L45,40,5,gup,17869341.000000,4.893000,3652024.396000
dblp,L45,50,2,gup,533095.000000,1.665000,320084.601000
dblp,L45,50,3,gup,18583758.000000,3.638000,5108306.565000
dblp,L45,50,4,gup,4492319.000000,2.995000,1500154.406000
dblp,L45,50,5,gup,19535123.000000,4.728000,4131383.571000
dblp,L60,20,1,gup,17342685.000000,3.300000,5255627.185000
dblp,L60,20,2,gup,5456306.000000,1.701000,3207999.512000
dblp,L60,20,3,gup,9979185.000000,2.898000,3444055.771000
dblp,L60,20,4,gup,3855058.000000,1.650000,2336770.517000
dblp,L60,20,5,gup,13873798.000000,3.206000,4327493.007000
dblp,L60,30,2,gup,3513256.000000,2.045000,1717764.202000
dblp,L60,30,3,gup,333849.000000,1.434000,232877.798000
dblp,L60,30,4,gup,2779664.000000,2.087000,1332064.196000
dblp,L60,30,5,gup,12913437.000000,2.669000,4838506.043000
dblp,L60,40,2,gup,67017.000000,1.037000,64630.983000
dblp,L60,40,3,gup,2319.000000,1.299000,1785.005000
dblp,L60,40,4,gup,20782.000000,1.293000,16073.639000
dblp,L60,40,5,gup,123992.000000,1.359000,91270.493000
dblp,L60,50,2,gup,11788.000000,1.184000,9952.986000
dblp,L60,50,3,gup,5969.000000,1.449000,4119.552000
dblp,L60,50,4,gup,6790.000000,1.457000,4660.782000
dblp,L60,50,5,gup,15039804.000000,3.734000,4028002.671000
human,L15,20,1,gup,1369358692.000000,100.016000,13691446.221000
human,L15,20,2,gup,1396213895.000000,100.066000,13952891.964000
human,L15,20,3,gup,1437501429.000000,100.084000,14363019.101000
human,L15,20,4,gup,1094259084.000000,100.108000,10930768.995000
human,L15,20,5,gup,995642786.000000,100.120000,9944532.012000
human,L15,30,1,gup,21718313.000000,2.000000,10856550.928000
human,L15,30,2,gup,1263844774.000000,100.083000,12627919.175000
human,L15,30,3,gup,1415454379.000000,100.111000,14138802.990000
human,L15,30,4,gup,1305512487.000000,100.145000,13036170.812000
human,L15,30,5,gup,990469804.000000,100.156000,9889242.430000
human,L15,40,2,gup,1324368348.000000,100.114000,13228543.861000
human,L15,40,3,gup,1212764304.000000,100.153000,12109148.580000
human,L15,40,4,gup,1223272440.000000,100.200000,12208345.275000
human,L15,40,5,gup,931825987.000000,100.225000,9297354.490000
human,L15,50,2,gup,1261055401.000000,100.159000,12590562.777000
human,L15,50,3,gup,1205420445.000000,100.195000,12030784.543000
human,L15,50,4,gup,1194398898.000000,100.246000,11914625.600000
human,L15,50,5,gup,996481691.000000,100.279000,9937135.370000
human,L30,20,1,gup,1411905952.000000,100.012000,14117327.818000
human,L30,20,2,gup,1338905885.000000,100.020000,13386393.177000
human,L30,20,3,gup,1303087920.000000,100.032000,13026667.861000
human,L30,20,4,gup,1120128346.000000,100.036000,11197272.843000
human,L30,20,5,gup,1106572894.000000,100.044000,11060901.531000
human,L30,30,1,gup,14401673.000000,1.000000,14399674.325000
human,L30,30,2,gup,1309082988.000000,100.035000,13086203.514000
human,L30,30,3,gup,1388673590.000000,100.040000,13881239.526000
human,L30,30,4,gup,1167920944.000000,100.044000,11674017.654000
human,L30,30,5,gup,1108046060.000000,100.047000,11075241.481000
human,L30,40,2,gup,1216842107.000000,100.032000,12164549.641000
human,L30,40,3,gup,1276925875.000000,100.051000,12762724.988000
human,L30,40,4,gup,1203563573.000000,100.059000,12028534.540000
human,L30,40,5,gup,949250481.000000,96.254000,9861927.031000
human,L30,50,2,gup,1255927778.000000,100.038000,12554566.654000
human,L30,50,3,gup,1227751006.000000,100.061000,12270086.449000
human,L30,50,4,gup,1139083495.000000,100.067000,11383172.413000
human,L30,50,5,gup,1000271445.000000,100.054000,9997267.149000
human,L45,20,1,gup,1273991088.000000,99.015000,12866648.086000
human,L45,20,2,gup,1105468145.000000,84.369000,13102836.305000
human,L45,20,3,gup,913723285.000000,75.856000,12045511.672000
human,L45,20,4,gup,691088144.000000,66.159000,10445894.434000
human,L45,20,5,gup,913257303.000000,77.156000,11836565.678000
human,L45,30,1,gup,20184739.000000,2.000000,10091525.344000
human,L45,30,2,gup,668437713.000000,60.060000,11129440.947000
human,L45,30,3,gup,586020111.000000,49.514000,11835338.883000
human,L45,30,4,gup,665592678.000000,60.937000,10922610.650000
human,L45,30,5,gup,618868968.000000,61.093000,10129874.671000
human,L45,40,2,gup,434119885.000000,44.109000,9842004.746000
human,L45,40,3,gup,304947218.000000,28.138000,10837522.550000
human,L45,40,4,gup,654296996.000000,55.438000,11802216.413000
human,L45,40,5,gup,292048901.000000,35.872000,8141480.338000
human,L45,50,2,gup,206373118.000000,26.180000,7882951.817000
human,L45,50,3,gup,192896667.000000,18.161000,10621263.120000
human,L45,50,4,gup,701149145.000000,59.770000,11730736.517000
human,L45,50,5,gup,387715070.000000,53.129000,7297613.687000
human,L60,20,1,gup,1361057537.000000,96.725000,14071405.736000
human,L60,20,2,gup,562163195.000000,46.785000,12015825.681000
human,L60,20,3,gup,298922185.000000,30.199000,9898479.187000
human,L60,20,4,gup,414995793.000000,39.878000,10406730.671000
human,L60,20,5,gup,422006854.000000,42.506000,9928211.835000
human,L60,30,1,gup,22507196.000000,2.000000,11252015.404000
human,L60,30,2,gup,274345641.000000,25.080000,10938988.745000
human,L60,30,3,gup,293596275.000000,25.099000,11697631.226000
human,L60,30,4,gup,306227955.000000,27.610000,11091081.659000
human,L60,30,5,gup,214217180.000000,25.951000,8254660.475000
human,L60,40,2,gup,168466296.000000,15.100000,11156800.941000
human,L60,40,3,gup,172561468.000000,15.129000,11405970.786000
human,L60,40,4,gup,94984816.000000,10.426000,9110312.232000
human,L60,40,5,gup,41516054.000000,10.385000,3997546.790000
human,L60,50,2,gup,57042936.000000,5.123000,11135037.993000
human,L60,50,3,gup,69683620.000000,8.216000,8481745.001000
human,L60,50,4,gup,101476653.000000,13.868000,7317172.292000
human,L60,50,5,gup,211589645.000000,30.547000,6926678.761000
maayan-figeys,L15,20,1,gup,446899811.000000,39.945000,11187810.576000
maayan-figeys,L15,20,2,gup,280808953.000000,18.574000,15118191.156000
maayan-figeys,L15,20,3,gup,213404945.000000,13.349000,15986026.994000
maayan-figeys,L15,20,4,gup,60162884.000000,4.426000,13593059.249000
maayan-figeys,L15,20,5,gup,10000888.000000,0.975000,10256519.692000
maayan-figeys,L15,30,1,gup,774578003.000000,59.553000,13006427.806000
maayan-figeys,L15,30,2,gup,603058664.000000,39.466000,15280331.629000
maayan-figeys,L15,30,3,gup,329292792.000000,19.962000,16495826.485000
maayan-figeys,L15,30,4,gup,231353425.000000,14.994000,15429631.449000
maayan-figeys,L15,30,5,gup,141385488.000000,8.197000,17248133.281000
maayan-figeys,L15,40,1,gup,7990773.000000,2.088000,3826824.309000
maayan-figeys,L15,40,2,gup,761547287.000000,46.311000,16444059.686000
maayan-figeys,L15,40,3,gup,636110101.000000,36.888000,17244324.427000
maayan-figeys,L15,40,4,gup,573095494.000000,35.207000,16277809.642000
maayan-figeys,L15,40,5,gup,425028309.000000,25.787000,16481964.359000
maayan-figeys,L15,50,2,gup,1075993976.000000,67.760000,15879437.707000
maayan-figeys,L15,50,3,gup,1249171432.000000,69.637000,17938331.031000
maayan-figeys,L15,50,4,gup,1010517751.000000,55.351000,18256512.928000
maayan-figeys,L15,50,5,gup,882485437.000000,49.753000,17737486.801000
maayan-figeys,L30,20,1,gup,14339367.000000,1.252000,11448704.660000
maayan-figeys,L30,20,2,gup,3614193.000000,0.260000,13915030.368000
maayan-figeys,L30,20,3,gup,15612390.000000,1.228000,12718456.321000
maayan-figeys,L30,20,4,gup,446780.000000,0.074000,5998758.196000
maayan-figeys,L30,20,5,gup,32079.000000,0.037000,863261.007000
maayan-figeys,L30,30,1,gup,82384064.000000,9.148000,9005911.314000
maayan-figeys,L30,30,2,gup,174853795.000000,10.327000,16932046.709000
maayan-figeys,L30,30,3,gup,111813092.000000,6.278000,17809527.660000
maayan-figeys,L30,30,4,gup,30479942.000000,1.799000,16938713.896000
maayan-figeys,L30,30,5,gup,3910201.000000,0.314000,12454366.569000
maayan-figeys,L30,40,1,gup,11281950.000000,1.302000,8666048.493000
maayan-figeys,L30,40,2,gup,220217770.000000,12.196000,18056686.438000
maayan-figeys,L30,40,3,gup,216068496.000000,12.906000,16741070.446000
maayan-figeys,L30,40,4,gup,79592057.000000,4.941000,16107162.947000
maayan-figeys,L30,40,5,gup,98350259.000000,5.511000,17845377.433000
maayan-figeys,L30,50,2,gup,589424362.000000,31.692000,18598312.315000
maayan-figeys,L30,50,3,gup,464127605.000000,25.004000,18562211.694000
maayan-figeys,L30,50,4,gup,208038382.000000,12.561000,16562172.690000
maayan-figeys,L30,50,5,gup,109974137.000000,6.722000,16359464.501000
maayan-figeys,L45,20,1,gup,11510602.000000,1.149000,10020249.962000
maayan-figeys,L45,20,2,gup,984744.000000,0.095000,10347920.377000
maayan-figeys,L45,20,3,gup,2152500.000000,0.279000,7718397.102000
maayan-figeys,L45,20,4,gup,209598.000000,0.053000,3948477.379000
maayan-figeys,L45,20,5,gup,15395.000000,0.032000,484013.136000
maayan-figeys,L45,30,1,gup,85383253.000000,6.869000,12429342.491000
maayan-figeys,L45,30,2,gup,14812317.000000,1.325000,11175142.212000
maayan-figeys,L45,30,3,gup,1910389.000000,0.270000,7080274.831000
maayan-figeys,L45,30,4,gup,356106.000000,0.119000,3000303.387000
maayan-figeys,L45,30,5,gup,1184289.000000,0.149000,7942187.048000
maayan-figeys,L45,40,1,gup,284591.000000,0.032000,8988393.488000
maayan-figeys,L45,40,2,gup,104068585.000000,5.988000,17378867.454000
maayan-figeys,L45,40,3,gup,68363605.000000,3.445000,19843460.715000
maayan-figeys,L45,40,4,gup,2652908.000000,0.307000,8642416.278000
maayan-figeys,L45,40,5,gup,2079445.000000,0.268000,7772258.687000
maayan-figeys,L45,50,2,gup,192768895.000000,12.014000,16044775.829000
maayan-figeys,L45,50,3,gup,103471177.000000,7.107000,14560032.295000
maayan-figeys,L45,50,4,gup,55141455.000000,4.120000,13382616.145000
maayan-figeys,L45,50,5,gup,17437963.000000,1.080000,16153652.707000
maayan-figeys,L60,20,1,gup,162134.000000,0.032000,5114054.028000
maayan-figeys,L60,20,2,gup,206486.000000,0.038000,5429628.285000
maayan-figeys,L60,20,3,gup,164370.000000,0.037000,4474552.950000
maayan-figeys,L60,20,4,gup,50483.000000,0.032000,1572928.787000
maayan-figeys,L60,20,5,gup,4147.000000,0.028000,146686.194000
maayan-figeys,L60,30,1,gup,9167653.000000,1.158000,7918979.622000
maayan-figeys,L60,30,2,gup,823544.000000,0.102000,8057597.778000
maayan-figeys,L60,30,3,gup,135260.000000,0.050000,2726880.885000
maayan-figeys,L60,30,4,gup,599550.000000,0.103000,5820254.184000
maayan-figeys,L60,30,5,gup,124702.000000,0.061000,2060940.079000
maayan-figeys,L60,40,1,gup,6632.000000,0.002000,2667757.583000
maayan-figeys,L60,40,2,gup,15775165.000000,0.961000,16409354.487000
maayan-figeys,L60,40,3,gup,6510510.000000,0.491000,13272781.247000
maayan-figeys,L60,40,4,gup,17307804.000000,1.296000,13359684.722000
maayan-figeys,L60,40,5,gup,1528977.000000,0.279000,5481502.238000
maayan-figeys,L60,50,2,gup,40198215.000000,2.537000,15844309.091000
maayan-figeys,L60,50,3,gup,3028434.000000,0.399000,7584636.451000
maayan-figeys,L60,50,4,gup,5799332.000000,0.721000,8042514.712000
maayan-figeys,L60,50,5,gup,3057842.000000,0.301000,10166428.377000
twitch,L15,20,1,gup,533695806.000000,100.266000,5322793.824000
twitch,L15,20,2,gup,471195825.000000,103.736000,4542262.660000
twitch,L15,20,3,gup,195015502.000000,106.252000,1835407.840000
twitch,L15,20,4,gup,110116786.000000,107.403000,1025271.789000
twitch,L15,20,5,gup,61760228.000000,108.374000,569881.143000
twitch,L15,30,1,gup,477731958.000000,100.437000,4756516.347000
twitch,L15,30,2,gup,173408720.000000,107.137000,1618565.898000
twitch,L15,30,3,gup,17951596.000000,113.511000,158148.031000
twitch,L15,30,4,gup,0.000000,127.946000,0.000000
twitch,L15,30,5,gup,0.000000,148.394000,0.000000
twitch,L15,40,1,gup,2246013.000000,1.006000,2233424.970000
twitch,L15,40,2,gup,6702940.000000,119.449000,56115.454000
twitch,L15,40,3,gup,0.000000,150.583000,0.000000
twitch,L15,40,4,gup,0.000000,170.181000,0.000000
twitch,L15,40,5,gup,0.000000,181.936000,0.000000
twitch,L15,50,2,gup,0.000000,157.151000,0.000000
twitch,L15,50,3,gup,0.000000,179.335000,0.000000
twitch,L15,50,4,gup,0.000000,210.847000,0.000000
twitch,L15,50,5,gup,0.000000,237.235000,0.000000
twitch,L30,20,1,gup,1225495411.000000,100.126000,12239493.451000
twitch,L30,20,2,gup,940458535.000000,101.228000,9290499.227000
twitch,L30,20,3,gup,719857973.000000,101.505000,7091838.211000
twitch,L30,20,4,gup,714935088.000000,101.708000,7029283.091000
twitch,L30,20,5,gup,591539616.000000,101.838000,5808634.983000
twitch,L30,30,1,gup,1001607718.000000,100.231000,9992966.726000
twitch,L30,30,2,gup,688721286.000000,102.276000,6733954.046000
twitch,L30,30,3,gup,522438644.000000,102.689000,5087593.609000
twitch,L30,30,4,gup,365028101.000000,102.963000,3545231.049000
twitch,L30,30,5,gup,464168490.000000,102.759000,4517055.244000
twitch,L30,40,1,gup,20523812.000000,2.004000,10240436.413000
twitch,L30,40,2,gup,470529402.000000,103.195000,4559621.332000
twitch,L30,40,3,gup,367271734.000000,103.911000,3534497.582000
twitch,L30,40,4,gup,225337257.000000,104.472000,2156917.470000
twitch,L30,40,5,gup,309801113.000000,104.065000,2976991.241000
twitch,L30,50,2,gup,358109015.000000,104.196000,3436867.118000
twitch,L30,50,3,gup,240875680.000000,104.850000,2297334.810000
twitch,L30,50,4,gup,116459709.000000,105.881000,1099911.573000
twitch,L30,50,5,gup,120432035.000000,105.713000,1139238.789000
twitch,L45,20,1,gup,1353139110.000000,100.084000,13519973.320000
twitch,L45,20,2,gup,1157560641.000000,100.485000,11519762.518000
twitch,L45,20,3,gup,998351826.000000,100.641000,9919912.673000
twitch,L45,20,4,gup,954128405.000000,100.641000,9480515.039000
twitch,L45,20,5,gup,862607634.000000,98.598000,8748763.595000
twitch,L45,30,1,gup,1230230095.000000,100.246000,12272132.171000
twitch,L45,30,2,gup,965259604.000000,100.838000,9572384.066000
twitch,L45,30,3,gup,883965317.000000,100.947000,8756701.089000
twitch,L45,30,4,gup,737538716.000000,100.995000,7302754.063000
twitch,L45,30,5,gup,810648056.000000,100.973000,8028386.716000
twitch,L45,40,1,gup,35343026.000000,3.008000,11749482.846000
twitch,L45,40,2,gup,879856517.000000,101.199000,8694332.410000
twitch,L45,40,3,gup,757748204.000000,101.218000,7486268.743000
twitch,L45,40,4,gup,604690125.000000,101.341000,5966887.526000
twitch,L45,40,5,gup,614699546.000000,101.337000,6065875.273000
twitch,L45,50,2,gup,852237439.000000,101.525000,8394380.899000
twitch,L45,50,3,gup,558171750.000000,101.708000,5487998.807000
twitch,L45,50,4,gup,446167591.000000,101.753000,4384828.786000
twitch,L45,50,5,gup,456892833.000000,101.762000,4489837.949000
twitch,L60,20,1,gup,1556944008.000000,100.050000,15561698.773000
twitch,L60,20,2,gup,1268691009.000000,100.263000,12653649.113000
twitch,L60,20,3,gup,1014083462.000000,100.314000,10109059.269000
twitch,L60,20,4,gup,987773212.000000,97.123000,10170358.659000
twitch,L60,20,5,gup,859491860.000000,80.289000,10704953.880000
twitch,L60,30,1,gup,1425545512.000000,100.081000,14243858.810000
twitch,L60,30,2,gup,1059611960.000000,100.450000,10548648.855000
twitch,L60,30,3,gup,858918398.000000,100.475000,8548541.734000
twitch,L60,30,4,gup,747807754.000000,99.656000,7503870.625000
twitch,L60,30,5,gup,832444976.000000,98.041000,8490806.856000
twitch,L60,40,1,gup,27970001.000000,3.007000,9300706.598000
twitch,L60,40,2,gup,979244489.000000,100.641000,9730055.482000
twitch,L60,40,3,gup,744304349.000000,100.667000,7393739.381000
twitch,L60,40,4,gup,678627106.000000,100.678000,6740539.358000
twitch,L60,40,5,gup,615203952.000000,99.056000,6210649.437000
twitch,L60,50,2,gup,939919164.000000,100.822000,9322596.682000
twitch,L60,50,3,gup,685684165.000000,100.816000,6801311.465000
twitch,L60,50,4,gup,658494743.000000,100.864000,6528532.488000
twitch,L60,50,5,gup,578152890.000000,100.285000,5765106.144000
web-Stanford,L15,20,1,gup,1161862569.000000,100.140000,11602420.357000
web-Stanford,L15,20,2,gup,1193129638.000000,100.807000,11835784.804000
web-Stanford,L15,20,3,gup,1168373763.000000,100.928000,11576346.813000
web-Stanford,L15,20,4,gup,968161948.000000,100.932000,9592241.962000
web-Stanford,L15,20,5,gup,858881746.000000,100.818000,8519107.816000
web-Stanford,L15,30,1,gup,1030814441.000000,100.209000,10286625.900000
web-Stanford,L15,30,2,gup,1018669772.000000,101.054000,10080492.903000
web-Stanford,L15,30,3,gup,1085981697.000000,101.354000,10714728.087000
web-Stanford,L15,30,4,gup,806824925.000000,101.304000,7964429.149000
web-Stanford,L15,30,5,gup,861105101.000000,101.150000,8513114.397000
web-Stanford,L15,40,1,gup,834898325.000000,100.282000,8325526.421000
web-Stanford,L15,40,2,gup,885532712.000000,101.362000,8736341.736000
web-Stanford,L15,40,3,gup,959563470.000000,101.834000,9422860.605000
web-Stanford,L15,40,4,gup,777332181.000000,101.825000,7634027.362000
web-Stanford,L15,40,5,gup,743534515.000000,101.436000,7330071.159000
web-Stanford,L15,50,1,gup,824597871.000000,100.368000,8215736.526000
web-Stanford,L15,50,2,gup,868127832.000000,101.354000,8565269.800000
web-Stanford,L15,50,3,gup,846509619.000000,102.041000,8295798.610000
web-Stanford,L15,50,4,gup,607370680.000000,102.097000,5948958.491000
web-Stanford,L15,50,5,gup,535744052.000000,101.753000,5265158.575000
web-Stanford,L30,20,1,gup,1294538190.000000,100.037000,12940627.656000
web-Stanford,L30,20,2,gup,1314646099.000000,100.115000,13131397.531000
web-Stanford,L30,20,3,gup,1389192047.000000,100.118000,13875582.416000
web-Stanford,L30,20,4,gup,1150169702.000000,97.493000,11797446.619000
web-Stanford,L30,20,5,gup,1156961305.000000,94.280000,12271492.759000
web-Stanford,L30,30,1,gup,1220289440.000000,100.047000,12197173.340000
web-Stanford,L30,30,2,gup,1216688932.000000,99.161000,12269843.075000
web-Stanford,L30,30,3,gup,1323072161.000000,100.164000,13209026.365000
web-Stanford,L30,30,4,gup,1155962703.000000,93.737000,12331982.202000
web-Stanford,L30,30,5,gup,1083765603.000000,91.402000,11857110.675000
web-Stanford,L30,40,1,gup,1224186521.000000,100.058000,12234828.177000
web-Stanford,L30,40,2,gup,1302764259.000000,100.164000,13006348.168000
web-Stanford,L30,40,3,gup,1132828222.000000,90.034000,12582227.045000
web-Stanford,L30,40,4,gup,940234271.000000,86.025000,10929838.993000
web-Stanford,L30,40,5,gup,1021250038.000000,86.658000,11784838.565000
web-Stanford,L30,50,1,gup,1203195977.000000,100.068000,12023761.236000
web-Stanford,L30,50,2,gup,1213165767.000000,99.261000,12221956.834000
web-Stanford,L30,50,3,gup,1153656680.000000,90.461000,12753106.873000
web-Stanford,L30,50,4,gup,871050864.000000,77.116000,11295310.442000
web-Stanford,L30,50,5,gup,988529478.000000,84.982000,11632264.604000
web-Stanford,L45,20,1,gup,1255328470.000000,100.020000,12550756.965000
web-Stanford,L45,20,2,gup,1394259403.000000,93.550000,14903852.900000
web-Stanford,L45,20,3,gup,970744422.000000,75.993000,12774141.971000
web-Stanford,L45,20,4,gup,1006145854.000000,75.441000,13336818.875000
web-Stanford,L45,20,5,gup,930352377.000000,67.151000,13854616.897000
web-Stanford,L45,30,1,gup,1372966441.000000,100.025000,13726268.737000
web-Stanford,L45,30,2,gup,1251091526.000000,87.426000,14310269.222000
web-Stanford,L45,30,3,gup,994825934.000000,69.891000,14233911.971000
web-Stanford,L45,30,4,gup,631030498.000000,50.858000,12407786.986000
web-Stanford,L45,30,5,gup,894462678.000000,64.014000,13973020.207000
